Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776562496,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562497,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562498,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562499,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562500,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562501,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562502,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562503,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562504,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562505,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562506,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562507,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562508,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562509,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562510,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562511,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562512,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562513,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562514,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562515,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562516,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562517,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562518,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562519,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562520,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562521,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562522,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562523,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562524,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562525,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562527,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562528,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562529,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562530,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562531,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562532,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562533,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562534,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562535,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562536,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562537,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562538,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562539,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562540,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562541,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562542,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562543,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562544,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562545,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562546,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562547,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562548,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562549,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562550,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562551,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562552,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562553,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562554,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562555,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562556,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562557,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562558,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562559,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562560,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562561,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562562,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562563,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562564,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562565,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562566,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562567,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562568,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562569,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562570,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562571,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562572,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562573,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562574,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562575,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562576,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562577,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562578,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562579,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562580,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562581,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562582,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562583,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562584,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562585,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562586,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562587,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562588,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562589,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562590,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562591,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562592,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562593,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562594,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562595,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562596,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562597,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562598,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562599,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562600,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562601,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562602,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562603,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562604,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562605,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562606,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562607,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562608,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562609,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562610,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562611,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562612,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562613,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562614,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562615,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562616,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562617,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562618,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562619,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562620,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562621,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562622,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562623,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562624,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562625,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562626,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562627,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562628,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562629,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562630,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562631,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562632,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562633,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562634,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562635,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562636,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562637,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562638,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562639,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562640,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562641,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562642,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562643,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562644,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562645,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562646,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562647,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562648,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562649,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562650,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562651,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562652,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562653,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562654,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562655,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
