Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776484231,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484232,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484233,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484234,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484235,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484236,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484237,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484238,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484239,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484240,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484241,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484242,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484243,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484244,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484245,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484246,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484247,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484248,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484249,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484250,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484251,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484252,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484253,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484254,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484255,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484256,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484257,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484258,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484259,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484260,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484261,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484262,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484263,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484264,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484265,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484266,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484267,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484268,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484269,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484270,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484271,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484272,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484273,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484274,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484275,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484276,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484277,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484278,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484279,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484280,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484281,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484282,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484283,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484284,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484285,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484286,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484287,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484288,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484289,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484290,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484291,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484292,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484293,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484294,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484295,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484296,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484297,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484298,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484299,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484300,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484301,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484302,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484303,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484304,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484305,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484306,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484307,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484308,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484309,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484310,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484311,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484312,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484313,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484314,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484315,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484316,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484317,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484318,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484319,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484320,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484321,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484322,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484323,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484324,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484325,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484326,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484327,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484328,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484329,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484330,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484331,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484332,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484333,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484334,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484335,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484336,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484337,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484338,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484339,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484340,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484341,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484342,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484343,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484344,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484346,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484347,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484348,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484349,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484350,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484351,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484352,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484353,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484354,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484355,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484356,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484357,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484358,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484359,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484360,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484361,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484362,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484363,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484364,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484365,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484366,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484367,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484368,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484369,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484370,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484371,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484372,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484373,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484374,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484375,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484376,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484377,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484378,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484379,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484380,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484381,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484382,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484383,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484384,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484385,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484386,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484387,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484388,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
